flag,avg_min_between_sent_tnx,avg_min_between_received_tnx,time_diff_between_first_and_last_(mins),sent_tnx,number_of_created_contracts,unique_received_from_addresses,unique_sent_to_addresses,min_value_received,avg_val_received,min_val_sent,max_val_sent,total_transactions_(including_tnx_to_create_contract,total_ether_sent,total_ether_received,total_ether_balance,erc20_uniq_sent_addr,erc20_min_val_rec,erc20_max_val_rec,erc20_avg_val_rec,erc20_min_val_sent,erc20_uniq_rec_token_name,erc20_rec_token_risk
0,265.42,803.45,1054686.55,3456,0,25,1037,0.006481,53.382024,0.0,129.5,3627,9109.491037,9128.326161,18.8351239,624.0,0.0,1553054158.0,5820376.336,0.0,61.0,0.0
0,18.29,0.0,54.88,3,0,1,3,101.0,101.0,0.917226,59.689716,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,81.55,3506.65,0,0,41,0,0.001174,1.835611,0.0,0.0,43,0.0,78.93126631,78.93126631,0.0,0.0,99.0,28.0925,0.0,4.0,0.036714089031665904
1,0.0,143787.85,431363.55,0,1,3,0,0.0,0.333667,0.0,0.0,4,0.0,1.001,1.001,,,,,,,0.0
0,7.33,6863.87,405393.55,58,0,2,1,0.034468,0.14513,0.047395,0.614762,117,8.47629198,8.562672448999999,0.086380469,0.0,0.0,0.0,0.0,0.0,1.0,0.0004589261128958238
0,33.83,0.0,101.48,3,0,1,3,101.0,101.0,0.1,52.90076800000001,4,100.998488,101.0,0.001512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.337,0.6685,0.0,2.0,0.3575034419458467
0,12.84,3545.12,32021.65,9,0,2,9,17.995,25.771667,17.994528,35.99937,18,231.9407158,231.945,0.004284209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
0,1933.12,2628.38,921644.73,179,0,68,98,0.12,6.428883,0.0,228.0,398,1412.5853,1407.925391,-4.65990945,35.0,0.0,300000.0,15088.65009,0.0,46.0,0.002294630564479119
0,1.75,12188.48,48760.9,4,0,4,1,0.5,1.875,0.4991600000000001,2.999384,8,7.497286235,7.5,0.002713765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,161.55,0.63,324.37,2,0,2,2,14.884355,50.5,0.1,100.899016,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,162.16,0.21,324.73,2,0,2,2,17.870097,50.5,11.757881,89.241093,4,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,164.28,0.0,328.57,2,0,1,2,101.0,101.0,0.629115,100.369859,3,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2127.87,6110.79,260690.77,22,0,6,8,0.02,0.375344,0.001,3.7,57,13.12606068,13.137030800000002,0.010970125,0.0,0.0,443.212296,90.329721,0.0,5.0,0.0036714089031665903
0,13236.51,46252.62,303988.72,2,0,4,2,0.05,1.84688,3.53,5.999788,8,9.52978756,11.08127856,1.551491,0.0,0.0,8739.893268,2748.410989,0.0,4.0,0.0
0,78234.17,20248.78,961819.82,11,0,3,8,0.01,9.988235,0.0,24.517278,16,36.64858812,49.94117483,13.29258671,1.0,0.0,16888.0,950.998116,1.0,22.0,0.0
0,3.17,0.91,325.53,102,0,2,102,4078.142838,5000.5,2.870088,101.0,104,10000.94754,10001.0,0.052458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.18,3296.21,6604.78,2,0,1,2,1.995,2.2747740000000003,1.994528,2.5541270000000003,4,4.548655514,4.54954715,0.000891636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2658.27,13471.62,284661.02,26,0,7,13,0.01,0.6133810000000001,0.0,3.0,42,9.78194963,9.814101338,0.032151708,2.0,0.0,438.666667,36.555556,0.0,4.0,0.0
1,0.0,0.0,0.0,0,0,1,0,0.000953,0.000953,0.0,0.0,1,0.0,0.0009534,0.0009534,,,,,,,0.0
1,0.0,0.0,14723.23,1,0,1,1,2.0,2.0,1.999559,1.999559,2,1.999559,2.0,0.000441,,,,,,,0.0
0,30.53,0.0,152.65,5,0,1,3,2.2021580000000003,2.2021580000000003,0.009,2.2,6,8.699,2.20215811,-6.49684189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.98,0.0,17.93,3,0,2,3,837.222019,1000.5,0.005042,1632.14916,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,161.45,0.82,324.53,2,0,2,2,48.616343,50.5,34.993919,66.005055,4,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2238.59,916.91,346791.18,39,0,4,29,0.102886,0.531187,0.039843,11.88,322,156.306501,150.32586840000005,-5.9806327,0.0,0.0,436.410478,85.247164,0.0,6.0,0.0036714089031665903
0,5.74,75969.97,531818.5,5,0,7,1,0.035875,0.677701,0.111515,2.8624,12,4.73762796,4.74390576,0.0062778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,32.33,14967.66,44999.98,3,0,3,1,0.125323,0.200651,0.124402,0.271986,6,0.59354145,0.60195233,0.00841088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,164.66,0.0,329.32,2,0,1,2,101.0,101.0,0.086229,100.912745,3,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,15.46,0.0,46.37,3,0,1,3,101.0,101.0,0.128459,51.36301,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,42.74,1843.29,5700.85,4,0,3,2,3.326813,6.390666,0.01,15.98903,7,19.17005715,19.17199755,0.0019404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,23184.81,0.0,278217.7,12,0,1,3,0.1,0.1,0.0,0.09,13,0.09,0.1,0.01,2.0,0.0,0.0,0.0,0.0,1.0,0.0
0,5179.02,47115.8,800463.88,9,0,4,4,0.005,10.688288,0.0,52.164533,25,171.0037208,171.0126033,0.008882494,1.0,0.6026100000000001,0.6026100000000001,0.6026100000000001,0.6026100000000001,1.0,0.005966039467645709
0,0.0,0.0,2.83,1,0,1,1,0.033322,0.033322,0.032902,0.032902,2,0.0329017,0.0333217,0.00042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,373.55,164623.01,992220.63,12,0,5,7,0.083726,1.200857,1e-05,4.122757,18,7.19944082,7.20514027,0.00569945,0.0,0.0,0.0,0.0,0.0,1.0,0.004589261128958238
0,18.77,0.0,56.32,3,0,1,3,101.0,101.0,3.378226,78.850629,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1787.32,525.68,8305.77,2,0,7,2,0.05,0.8048960000000001,3.372342,3.87,11,7.24234195,7.24406395,0.0017219999999999,0.0,1500.0,1500.0,1500.0,0.0,1.0,0.01698026617714548
0,6.2,12970.92,999219.65,74,0,16,3,0.0075,139.40531299999998,0.0,1949.999377,151,10734.10249,10734.20911,0.106614403,1.0,300.0,499999.9,250149.95,499999.9,2.0,0.0009178522257916476
1,38020.31,0.0,114060.92,3,0,1,3,0.5,0.5,0.008,0.45,4,0.49836,0.5,0.00164,,,,,,,0.0
1,17.34,46432.68,92900.05,2,0,2,1,0.99,2.033251,0.984,3.076082,4,4.060082,4.066502,0.00642,,,,,,,0.0
0,3.17,13843.66,69231.0,4,0,3,1,0.005,3.185304,0.106937,8.990744,9,15.92122516,15.926518,0.00529284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,24.69,52595.75,263102.22,5,0,4,1,0.305243,1.375025,0.299295,2.554895,10,6.86127845,6.87512314,0.01384469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,323.24,7713.19,40505.4,6,0,5,3,0.0,0.460579,0.0,1.097482,11,2.297899255,2.302895,0.004995745,1.0,1.337,1.337,1.337,159.0,1.0,0.3575034419458467
0,0.0,18777.91,169001.23,0,1,4,0,0.0,13.815638,0.0,0.0,10,0.0,124.3407434,124.3407434,0.0,0.345229,0.903193,0.624211,0.0,2.0,0.005966039467645709
0,0.0,1876.55,198914.1,0,1,3,0,0.0,0.342271,0.0,0.0,107,0.0,36.28076216,36.28076216,0.0,0.748109,0.803567,0.775838,0.0,2.0,0.005966039467645709
0,0.78,7505.81,37532.92,5,0,5,3,1.366634,4.5780980000000016,1.365794,13.001598,10,22.88587181,22.89049181,0.00462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,11045.97,25006.02,902382.7,50,0,12,37,0.010149,0.159909,0.0,0.203399,64,2.203158351,2.23871903,0.035560679,18.0,0.0,476.573262,35.81135300000001,0.0,17.0,0.0009178522257916476
0,2.88,14623.04,117004.47,7,0,5,1,0.02,2.575027,0.129419,9.999376,15,20.59667282,20.60021708,0.003544262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,3420.64,283913.38,0,1,5,0,0.0,0.801673,0.0,0.0,84,0.0,66.53886848,66.53886848,0.0,0.7601859999999999,1.056031,0.908109,0.0,2.0,0.0036714089031665903
0,0.72,1428.66,4288.13,3,0,1,2,1.992,3.994,1.99116,4.99416,6,11.97948,11.982,0.00252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,160.51,0.48,322.47,2,0,3,2,16.466480999999998,33.666667,5.0,95.999016,5,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,13.37,13.37,13.37,0.0,1.0,0.3575034419458467
0,0.0,825.9,1651.8,0,0,2,0,0.011415,0.022946,0.0,0.0,2,0.0,0.04589263,0.04589263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.68,5538.65,72050.27,13,0,2,1,0.127838,0.189847,0.127418,0.483666,26,2.46255438,2.468014387,0.0054600069999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,426.88,91658.82,1,0,27,1,0.0,0.7245199999999999,21.733659,21.733659,31,21.73365891,21.73561191,0.001953,0.0,0.0,1.337,0.6685,0.0,2.0,0.3575034419458467
0,1.96,0.0,3.92,2,0,1,2,98.363606,98.363606,3.77,94.592663,3,98.36266323,98.3636065,0.000943273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,45175.21,3038.49,141602.6,3,0,1,2,9.65,11.725,0.001074,13.798165,5,23.44865821,23.45,0.0013417879999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,539.26,8898.72,180129.68,37,0,10,20,0.171379,25.386863,0.0,89.968175,55,456.9287991000001,456.963535,0.034735873,5.0,0.012587,3715.278419,1241.939123,1.0,3.0,0.0018357044515832951
0,58.04,2255.6,666270.58,287,0,5,2,0.037204,0.179909,0.036784,7.452582,575,51.69312162,51.81368262,0.120561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1441.31,198901.02,0,1,3,0,0.0,0.768069,0.0,0.0,139,0.0,105.9935508,105.9935508,0.0,1.216984,1.216984,1.216984,0.0,1.0,0.005966039467645709
0,59584.69,52751.13,759016.45,3,0,3,3,0.1,0.134375,0.1,0.172,14,0.4320000000000001,1.47812336,1.04612336,0.0,0.0,66.140394,15.100612,0.0,5.0,0.021110601193207894
0,15668.97,10808.55,245333.43,6,0,4,1,0.98,17.820712,0.008559,125.048674,20,249.4865563,249.4899637,0.00340736,0.0,600.0,600.0,600.0,0.0,1.0,0.0009178522257916476
0,0.0,2926.82,187316.47,0,1,3,0,0.0,0.8017449999999999,0.0,0.0,65,0.0,51.31165512,51.31165512,0.0,0.561032,5.0,2.780516,0.0,2.0,0.0004589261128958238
0,15942.89,15381.55,378138.72,16,0,2,6,0.0069999999999999,4.868291999999999,0.0,26.9,24,38.9300069,38.94634,0.0163331039999999,1.0,0.0,918.923576,266.010237,1.180452,8.0,0.0036714089031665903
0,221.96,12327.37,288412.62,22,0,2,1,0.096149,1.114152,0.99797,4.465742,45,25.60731109,25.62549122,0.018180129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,36059.35,15639.14,367966.47,5,0,11,3,0.0,0.126855,0.0021,0.502,17,1.518,1.522255242,0.004255242,0.0,1.337,1553031038.0,776515519.7,0.0,2.0,0.3575034419458467
0,1104.65,18805.03,269898.28,6,0,2,2,0.065,3.053697,0.25,20.0,20,42.74900348,42.75175448,0.002751,0.0,0.0,1097.04288,333.031662,0.0,6.0,0.0036714089031665903
0,2779.44,10627.02,454838.13,26,0,1,2,0.200032,0.20242,0.19525,1.208227,62,7.27526428,7.287108797999999,0.011844518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,3.48,6.97,0,0,1,0,0.51,0.605,0.0,0.0,2,0.0,1.21,1.21,,,,,,,0.0
0,1.56,0.0,4.67,3,0,2,3,524.1651320000002,1000.5,2.0,1463.519712,5,2000.998169,2001.0,0.001830667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.53,6822.41,109278.95,16,0,9,8,0.03,0.761563,0.02916,3.19916,32,12.17156949,12.18500949,0.01344,0.0,0.0,0.0,0.0,0.0,1.0,0.0009178522257916476
0,0.0,1674.81,192603.35,0,1,4,0,0.0,0.222147,0.0,0.0,116,0.0,25.54694923,25.54694923,0.0,0.40437,0.494214,0.449292,0.0,2.0,0.0036714089031665903
0,115241.5,6096.49,297544.4,2,0,2,1,0.017083,3.646248,1.0,39.107843,13,40.10784315,40.10872515,0.000882,0.0,0.0,1080.031292,414.912159,0.0,6.0,0.0036714089031665903
0,58.88,989.35,302878.82,288,0,4,2,0.109377,0.250907,0.110053,2.196567,577,72.39124512,72.51222612,0.120981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,76.42,1,0,1,1,3.0,3.0,2.996956,2.996956,2,2.99695578,3.0,0.00304422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
0,0.0,2548.09,226780.37,0,1,3,0,0.0,0.224421,0.0,0.0,90,0.0,19.97348364,19.97348364,0.0,0.264295,0.582246,0.42327,0.0,2.0,0.0036714089031665903
0,0.0,1692.16,226749.52,0,1,4,0,0.0,0.228434,0.0,0.0,135,0.0,30.61009998,30.61009998,0.0,0.484291,0.758003,0.621147,0.0,2.0,0.0036714089031665903
1,0.0,579.02,35304.15,1,0,6,1,0.012537,0.420595,2.523149,2.523149,7,2.52314852,2.52356852,0.00042,0.0,0.0,0.0,0.0,0.0,1.0,0.009178522257916476
0,0.0,2984.89,411915.3,0,1,9,0,0.0,0.241027,0.0,0.0,139,0.0,33.26167886,33.26167886,0.0,0.0,1.060285,0.672515,0.0,4.0,0.005966039467645709
0,2.65,462.59,262852.47,561,0,2,9,0.099057,0.211129,0.097797,0.602418,1126,118.7944828,119.2879828,0.4935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,161.93,0.82,325.48,2,0,2,2,10.859513,50.5,5.512405,95.486569,4,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,13.37,13.37,13.37,0.0,1.0,0.3575034419458467
0,534.83,1811.85,204029.25,19,0,11,16,0.09958,0.677836,0.002,20.4,126,72.51737333,72.52842801,0.011054682,0.0,1.9446330000000005,600.0,300.972317,0.0,2.0,0.005966039467645709
0,45814.78,0.0,91629.55,2,0,1,2,0.025,0.025,0.0,0.024003,3,0.024003175,0.025,0.000996825,1.0,462.21,462.21,462.21,462.21,1.0,0.0
0,0.0,0.0,271.97,1,0,1,1,0.45,0.45,0.4478,0.4478,2,0.4478,0.45,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8.68,4050.25,109573.6,25,0,20,1,0.2,8.435214,0.9988,25.199326,52,227.7342391,227.7507787,0.01653956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,28289.06,198023.42,0,1,4,0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,,,,,,,0.0
1,149.32,129.93,6983.12,5,0,45,4,0.01421,3.4024120000000004,10.0,50.0,53,163.3125371,163.31579209999995,0.003255,0.0,15.0,15.0,15.0,0.0,1.0,0.005507113354749885
0,5.98,0.17,18.28,3,0,2,3,812.220604,1000.5,0.403399,1630.880018,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,86.84,1202.84,9288.27,10,0,6,6,0.07,2.332373,0.0,13.257676000000002,17,16.318737699999996,16.32661206,0.007874359,5.0,44.59122,3662.810533,1775.1909870000004,161.848736,1.0,0.0018357044515832951
0,104038.11,6261.31,626632.87,5,0,5,3,1.0,6.444156,4.0,42.0,22,107.5465509,109.5506507,2.00409978,0.0,0.0,721.988907,95.784072,0.0,10.0,0.021110601193207894
0,0.0,0.0,6.08,1,0,1,1,2.45,2.45,2.446747,2.446747,2,2.44674689,2.45,0.00325311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,1.85,1,0,1,1,0.036279,0.036279,0.035807,0.035807,2,0.035807364,0.036279,0.000471636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,31912.1,8243.19,303695.3,9,0,1,7,1.31589,1.444253,0.0,1.567312,11,3.87320196,2.88850596,-0.984696,2.0,0.0,3561.545932,1109.17741,60.471403,6.0,0.0
0,19.27,0.0,57.8,3,0,1,3,101.0,101.0,0.05,54.632236,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.22,0.0,8.88,4,0,2,4,523.902634,1000.5,0.001078,1456.380384,6,2000.998113,2001.0,0.001886545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,4945.39,133525.62,0,1,5,0,0.0,2.500996,0.0,0.0,28,0.0,67.5269044,67.5269044,0.0,1.705607,1.705607,1.705607,0.0,1.0,0.005966039467645709
0,380.96,27692.65,341073.95,23,0,2,8,0.001068,0.350577,0.052,0.285,35,4.200103258,4.2069282580000005,0.006825,0.0,0.0,0.0,0.0,0.0,1.0,0.004589261128958238
0,28370.81,1014.25,228994.98,8,0,1,3,0.109573,2.052286,0.0,2.101,10,4.091969129,4.10457274,0.012603611,1.0,0.150453,21010.0,4269.779209,2101.0,5.0,0.0036714089031665903
0,0.0,0.0,1.57,1,0,1,1,2.879014,2.879014,2.878104,2.878104,2,2.87810427,2.87901427,0.00091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3221.64,4480.04,983405.0,283,0,11,73,0.00763,0.121316,0.0,3.96,299,23.05448399,1.94105029,-21.1134337,14.0,0.0,208169.8428,5196.524472,0.0,103.0,0.0
0,0.0,1151.97,245368.8,0,1,6,0,0.0,0.880444,0.0,0.0,214,0.0,187.5345765,187.5345765,0.0,0.265543,3.414635,1.560059,0.0,3.0,0.0036714089031665903
0,358.22,5752.2,850771.93,1540,0,13,96,0.0,106.439104,0.0,400.0,1592,6402.100852000001,5534.833414,-867.2674385,30.0,0.0,8888.0,152.550928,0.001,15.0,0.0
0,1089.98,11320.59,767447.68,29,0,5,11,0.007209,0.391281,0.0,6.766724000000001,94,29.32215911,25.43327074,-3.888888368,1.0,0.0,5051.0,609.055441,0.0,10.0,0.0036714089031665903
0,23.21,0.33,70.3,3,0,2,3,16.600597,50.5,2.75,63.745107,5,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4826.19,956.21,131497.08,11,0,4,1,0.6126,6.7347600000000005,0.612157,249.399636,93,552.2351628,552.2503222999999,0.0151595,0.0,9.229626,600.0,304.614813,0.0,2.0,0.005966039467645709
0,3.37,0.42,14.32,4,0,2,3,836.676514,1000.5,0.1,1524.967973,6,2000.998113,2001.0,0.001886545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2366.42,358.39,6883.17,2,0,6,2,0.1,1.579333,0.09979,9.37579,8,9.47558,9.476,0.00042,0.0,15.0,15.0,15.0,0.0,1.0,0.005507113354749885
1,110527.4,61.56,222162.87,2,0,14,2,0.001052,1.921199,9.56,25.0,20,34.56,34.58158744,0.02158744,0.0,0.0,1.337,0.58425,0.0,4.0,0.0004589261128958238
0,0.0,2636.28,5272.57,0,1,2,0,1.221383,1.516592,0.0,0.0,3,0.0,3.03318486,3.03318486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,42221.36,23534.11,544730.98,9,0,4,2,1.975,6.452346,0.0034,25.273196,16,45.16078656,45.16642057,0.005634005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.1,0.0,21.3,3,0,2,3,503.18957,1000.5,0.01,1372.757572,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,26.08,0.08,78.4,3,0,2,3,35.35215200000001,50.5,0.009405,56.509248,5,100.998488,101.0,0.001512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,25.28,0.21,76.25,3,0,2,3,15.576119,50.5,6.999510000000001,54.218123,5,100.998488,101.0,0.001512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,9.59,2867.37,900382.7,302,0,158,2,0.047236,4.539528,0.098242,10.968089,615,1420.414967,1420.872369,0.457402248,0.0,0.0,0.0,0.0,0.0,1.0,0.0004589261128958238
0,15829.14,0.0,205778.77,13,0,1,6,1.992646,1.992646,0.0,1.6,14,1.97975086,1.99264649,0.01289563,2.0,0.0,0.0,0.0,0.0,2.0,0.0004589261128958238
0,13958.51,24551.98,753882.93,3,0,5,2,0.01,0.132404,1.016425,1.7649689999999998,32,3.838765389,3.839726271,0.000960882,0.0,0.0,258.609837,58.23506500000001,0.0,5.0,0.0036714089031665903
1,0.0,441.79,11044.72,0,1,15,0,0.0,0.12456,0.0,0.0,26,0.0,3.114,3.114,,,,,,,0.0
0,2.48,3957.68,7920.32,2,0,2,1,0.888833,0.895452,0.8878370000000001,0.901543,4,1.7893793930000002,1.79090325,0.001523857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,24.04,1.01,74.15,3,0,2,3,27.094987,50.5,0.903468,61.52335,5,100.998477,101.0,0.001523001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.79,0.97,7.33,3,0,2,3,368.89424,1000.5,0.001,1445.491618,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,2517.82,1,0,1,1,1.765,1.765,1.7629,1.7629,2,1.7629,1.765,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4913.51,20847.99,1122209.77,12,0,38,11,0.013277,1.275593,0.009,7.3023,63,35.9413,65.05522643,29.11392643,0.0,0.0,925.317575,118.526642,0.0,12.0,0.009178522257916476
0,10726.92,5300.98,706977.08,58,0,6,25,0.1,5.953125,0.0,16.0,74,110.687,95.25,-15.437,13.0,0.0,125000.0,7814.6125459999985,0.0,34.0,0.0
0,20.73,0.0,41.47,2,0,1,2,101.0,101.0,25.3498,75.64915,3,100.99895,101.0,0.00105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,6791.87,101878.05,0,1,1,0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,,,,,,,0.0
0,7254.65,94500.98,327030.83,6,0,3,5,0.040818,0.615896,8e-05,1.704668,9,1.84328867,1.84768807,0.0043994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,74980.67,0.0,149961.35,2,0,1,2,0.01,0.01,0.0,0.009277,3,0.009277419,0.01,0.000722581,1.0,2000.0,2000.0,2000.0,2000.0,1.0,0.0018357044515832951
1,989.68,178.47,5013.33,2,0,15,2,0.006135,0.789643,6.710012,6.711,19,13.42101179,13.42392279,0.002911,,,,,,,0.0
0,62954.09,0.0,188862.28,3,0,1,2,0.874516,0.874516,0.024317,0.728874,4,0.873190978,0.87451612,0.001325142,0.0,0.065874,182.615182,91.340528,0.0,2.0,0.005966039467645709
0,0.0,537.88,486239.15,0,1,5,0,0.0,2.207702,0.0,0.0,905,0.0,1995.762189,1995.762189,0.0,0.439648,0.699689,0.5696680000000001,0.0,2.0,0.005966039467645709
0,5302.18,0.0,26510.9,5,0,1,3,2.995,2.995,0.95,1.0,6,4.93,2.995,-1.935,0.0,0.0,10000.0,2505.9425,0.0,4.0,0.0013767783386874712
1,493.3,2346.71,446269.72,134,0,81,94,0.00025,0.319439,0.0393,2.0,296,51.5843731,51.74916874,0.164795638,0.0,0.0,285.0,128.333333,0.0,3.0,0.017898118402937126
0,7.63,1039.33,505648.85,479,0,2,2,0.010019,0.266841,0.052938,1.01594,962,128.3741991,128.8844324,0.510233305,0.0,10084.0,10084.0,10084.0,0.0,1.0,0.0032124827902707664
0,406.61,10909.43,729037.15,49,0,2,1,0.120676,0.7105899999999999,0.490848,6.324938,114,46.1293779,46.18835595,0.058978049,0.0,2.04781,2.04781,2.04781,0.0,1.0,0.021110601193207894
0,11099.68,6524.67,985091.5,67,0,6,27,0.03286,4.768086,0.0,20.0,104,180.6117916,176.4191646,-4.192627023,5.0,0.0,44995.0,3647.792003,0.0,55.0,0.0
1,0.0,0.0,312.18,1,0,1,1,1.63,1.63,1.629559,1.629559,2,1.629559,1.63,0.000441,0.0,15.0,15.0,15.0,0.0,1.0,0.005507113354749885
0,158.47,0.0,316.93,2,0,1,2,101.0,101.0,0.038,100.961016,3,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.45,0.66,8.67,3,0,2,3,634.947599,1000.5,1.0,1169.927768,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1510.44,148022.73,0,1,7,0,0.0,2.541571,0.0,0.0,99,0.0,249.0739355,249.0739355,0.0,1.534444,1.534444,1.534444,0.0,1.0,0.005966039467645709
1,258.43,4896.88,17274.92,10,0,3,9,0.2,17.25078,0.199937,10.2,13,51.74872851,51.75234051,0.003612,0.0,13.37,13.37,13.37,0.0,1.0,0.3575034419458467
1,0.0,247.29,1241.43,1,0,2,1,0.8809999999999999,0.8855,1.77,1.77,3,1.77,1.771,0.001,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
1,1525.53,34602.99,287502.62,7,0,7,7,0.005848,0.573327,0.0,3.441286,15,4.53932036,4.586617722,0.047297362,1.0,0.0,325756.271,99309.22418,0.0,4.0,0.017898118402937126
0,0.0,1446.47,162004.78,0,1,6,0,0.0,1.134841,0.0,0.0,113,0.0,127.1022195,127.1022195,0.0,3.503598,3.503598,3.503598,0.0,1.0,0.005966039467645709
0,0.0,0.0,1.28,1,0,1,1,0.43,0.43,0.429,0.429,2,0.429,0.43,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,262976.0,0.0,525952.0,2,0,1,2,0.2,0.2,0.083,0.11574,3,0.19874,0.2,0.00126,0.0,0.0,2.202721,1.10136,0.0,2.0,0.021110601193207894
0,0.0,0.0,48.88,1,0,1,1,0.2955,0.2955,0.294453,0.294453,2,0.294453043,0.2955,0.001046957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.3,1164.94,23361.77,10,0,1,1,0.049003,0.049187,0.097342,0.098326,30,0.977039531,0.983746576,0.006707045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
